id,target
53163,2060.0000000007917
55133,530724.9999999998
5726,16989.0000000007
74568,1916.0000000004081
76490,1339.0000000001949
66223,3105.0000000007635
61111,1519.0000000004766
45707,7.127024131729197e-10
50358,530724.9999999998
10174,530724.9999999995
66170,1978.0000000005532
36207,1332.000000000003
54341,530724.9999999997
72000,1004.0000000004243
31551,2430.0000000008113
44476,3720.000000000714
23471,1648.0000000003402
39989,1184.0000000005994
64176,530724.9999999995
57855,530724.9999999992
71783,1088.0000000004684
26111,2.8494646954993323e-10
38225,1824.0000000002706
41765,1692.000000000502
29161,1376.0000000006473
2231,530724.9999999992
79395,2184.000000000106
53507,2240.00000000061
13571,530724.9999999999
69135,2422.000000000182
23754,2920.000000000331
57747,530724.9999999997
83753,1864.0000000004738
28830,-1.079537948749496e-10
58126,530724.9999999992
50287,2582.0000000006553
2725,530724.9999999992
25392,3072.000000000918
16379,530724.9999999994
62096,3135.9999999998827
48511,1.739804145505391e-08
69211,1204.000000000439
76020,530724.9999999994
49325,2720.000000000322
64337,530724.9999999997
30443,-1.1169859482419639e-10
51322,2076.000000000747
73319,1620.0000000003292
82134,1040.0000000006119
29946,-9.156627867457655e-11
64429,530725.0000000169
23112,1.6732143634566495e-10
22486,2066.000000000235
54231,530725.0000000169
17479,530724.9999999992
51557,530724.9999999998
78510,1092.0000000002897
18436,1384.0000000004407
62107,2667.999999999901
46654,1.744672385439411e-08
28999,884.0000000007802
35566,-1.4024867801477162e-10
27737,2.4234551624151173e-11
58298,530724.9999999991
12101,530724.9999999994
35038,1488.0000000007822
19508,2680.000000000118
59602,530724.9999999994
68236,2328.9999999997913
16967,123411.00000000028
2632,530724.9999999995
1504,530725.0000000001
44450,2295.0000000007335
7492,3952.000000000314
59730,530724.9999999997
34063,3569.999999999943
84332,2053.9999999997744
20460,2200.0000000007735
33587,6.380622509365104e-10
39085,-1.0856186251013199e-10
74380,2412.0000000004993
44733,6.042311330190409e-10
47239,11000.000000000537
41887,1078.000000000547
6239,530724.9999999997
879,530724.9999999995
3413,530724.9999999992
77770,736.000000000078
9305,530724.9999999993
77298,1068.9999999998631
42699,972.0000000003142
77170,1216.0000000000568
40864,-1.3477546215485292e-10
63740,2160.000000000528
74080,1328.0000000004127
11972,530724.9999999995
82646,530724.9999999997
5088,530724.9999999999
51001,2098.000000000659
46347,2.3419979267373557e-10
59515,1214.0000000006141
22971,2.202287848960375e-10
9443,530724.9999999994
40298,2340.0000000005534
19444,1538.0000000003663
83202,1577.0000000004918
65894,2000.0000000001148
11702,5436.000000000667
79588,720.0000000003258
12751,530724.9999999994
34541,5.474668282632145e-10
1169,530724.9999999992
63232,1272.000000000622
51748,530724.9999999997
43989,-2.5617742668775765e-10
64889,1945.0000000003479
46929,1500.0000000005837
79669,1359.9999999999281
79157,1176.0000000003713
58475,530724.9999999991
28847,-1.079537948749496e-10
55334,530724.9999999997
57421,530724.9999999997
13575,530724.9999999998
80593,1424.000000000519
50528,530724.9999999994
2212,530724.9999999992
3012,530724.9999999997
11548,530725.0000000168
55487,1332.0000000004097
55921,1100.0000000003977
17094,530725.0000000168
53907,530724.9999999997
60337,530724.9999999999
77445,1625.9999999999532
38088,1620.0000000005357
736,530725.000000017
65022,1280.0000000006119
74744,530724.9999999997
25262,6999.99999999981
52925,1288.0000000005025
67604,4000.000000000256
51692,530724.9999999998
57879,530724.9999999992
1489,530725.0000000001
83145,6516.999999999763
7719,530724.9999999998
42066,1424.0000000005466
45549,-2.988585674096723e-10
31443,1920.0000000007235
16599,530725.0
26606,2268.0000000009295
18457,1732.000000000352
57585,530724.9999999997
8145,530724.9999999998
64743,530724.9999999999
72898,1280.0000000004618
2388,530724.9999999994
47707,1.740053798835341e-08
10793,530724.999999999
38819,3842.0000000006185
33032,8.986941439854684e-10
13653,530724.9999999998
64678,14280.000000000502
70074,1290.0000000006203
2929,530725.0000000169
16814,530724.9999999997
71795,1240.0000000005123
56880,2835.999999999961
63364,530724.9999999995
18837,2369.0000000007453
57897,530724.9999999992
63643,2051.000000000484
22985,2.2904667632109628e-10
13363,530724.9999999994
51113,1567.0000000006155
11274,530725.0000000168
84289,864.0000000001554
37517,5.212532286184936e-10
72849,1636.0000000005055
17679,530724.9999999998
40893,1.7571550519368974e-08
78233,1583.9999999999034
39600,3129.0000000006494
23824,2655.000000000111
6406,530724.9999999992
23531,3207.00000000025
8543,530724.9999999991
16585,530725.0
2111,530724.9999999999
8561,530724.9999999991
27107,2835.000000000929
51656,530724.9999999998
38062,2397.000000000402
12477,530724.9999999994
47655,-3.49877450295725e-10
52850,2100.0000000004225
58497,530724.9999999991
16568,530724.9999999998
35197,7.516066225662045e-10
4277,530725.0
55479,2079.999999999915
70309,1920.0000000005314
28668,4282.999999999895
69049,1689.0000000004472
10278,530724.9999999995
25296,2244.0000000005025
26590,4160.000000000927
58882,530724.9999999992
73309,1949.0000000001965
40472,1.757529531931822e-08
51837,530724.9999999997
16284,530724.9999999994
41535,2.8888345063221104e-10
57047,2684.999999999917
13088,530724.9999999992
55638,1799.999999999933
50654,4800.000000000706
35201,-2.436782283922321e-11
46660,1.744672385439411e-08
60596,530724.9999999997
65132,1273.0000000007935
75936,530724.9999999997
19258,1778.00000000073
78533,528.0000000002021
53745,1598.0000000006992
40043,2160.000000000554
2486,530724.9999999999
44980,-2.6874011806206323e-10
15724,530724.9999999992
61517,530724.9999999995
35425,-1.0372884566477873e-10
79105,2012.0000000002428
48133,3.807592713346411e-10
65542,861.0000000003394
48951,-3.183506845447267e-10
70006,1008.0000000005325
68765,1636.0000000004472
81296,530724.9999999993
81738,1352.0000000005396
71625,1719.9999999997544
11807,530725.0
82038,2856.000000000088
47267,3354.000000000396
44924,1.748167532058707e-08
35560,-1.4024867801477162e-10
3359,530724.9999999995
76302,530724.9999999992
16567,530725.0
7922,530724.9999999994
76593,530724.9999999995
13676,530724.9999999997
6620,530724.9999999993
7682,530724.9999999998
72104,1088.0000000005566
52471,1772.0000000000007
30341,3.909212164043197e-10
80981,2832.000000000074
14376,530724.9999999992
34244,2904.000000000861
46643,1.744672385439411e-08
3607,530724.9999999999
20581,2200.0000000004725
77634,2977.0000000007335
46704,40999.99999999989
38319,3135.000000000754
64906,1608.0000000004366
31025,8.007085177419486e-12
48107,-3.0703625982016896e-10
50844,1043.0000000003956
81035,530724.9999999993
2854,530725.0
58705,530724.9999999992
62628,1144.0000000005377
27523,6.5987687740269895e-12
7127,530724.9999999995
19198,2520.0000000003765
81201,530724.9999999994
17787,530724.9999999999
76407,1553.000000000089
32391,2556.000000000368
79133,3539.9999999999186
64450,530725.0000000169
35137,3300.0000000006917
49919,1408.0000000008777
52661,530724.9999999998
60438,530724.9999999997
50373,530724.9999999999
39501,3.2991620032027447e-10
49782,2720.0000000007085
53174,1000.0000000006165
20792,2994.00000000077
78768,1914.000000000112
75575,1746.0000000004604
6223,530724.9999999998
24734,2238.0000000006394
7318,530725.0000000168
28816,-1.079537948749496e-10
35976,1840.0000000007717
16473,530725.0000000168
41567,2.1834031923171762e-10
22444,2331.0000000002788
43653,1.94783302640137e-10
2263,530724.9999999997
82382,1719.9999999999031
24631,1773.000000000478
730,530725.000000017
27442,16615.000000000902
62815,530724.9999999997
53805,530725.0000000169
17299,530724.9999999993
29592,-1.0038417009963864e-10
1584,530724.9999999999
76343,1350.0000000000362
12385,530724.9999999994
48026,1.7399289721703658e-08
40196,1490.0000000005548
66307,530724.9999999991
10918,530724.9999999993
522,530724.9999999992
64308,530724.9999999999
71309,1170.0000000002137
22312,1.7479178787287575e-08
6278,530725.0000000169
25589,4.020755913752361e-10
16941,530724.9999999997
186,530724.9999999993
57318,85607.0000000002
16348,530724.9999999993
1897,530725.0000000169
6760,530724.9999999999
41503,3172.0000000004875
59431,1296.0000000003936
4742,530725.0000000169
2743,530724.9999999992
60133,1584.000000000435
70263,1870.0000000005314
59621,530724.9999999991
82540,2364.999999999751
63337,530724.9999999995
68798,840.0000000004924
81328,530724.9999999993
45262,7.176154548950936e-10
11814,530724.9999999999
31606,2580.000000000502
28434,2720.0000000006403
62532,1284.0000000005816
7390,530724.9999999993
24672,1847.9999999998429
12043,530724.9999999998
36589,1316.000000000682
82681,1175.999999999803
40166,2136.000000000598
57794,530725.0000000169
66749,1408.0000000005
32014,3664.000000000624
11705,10000.000000000433
80592,928.0000000003433
16226,530724.9999999993
15606,530724.9999999997
14976,53525.00000000033
42786,3.773024395132907e-10
36079,1920.0000000006837
56711,2024.000000000438
83181,240.00000000009803
50967,1020.0000000005721
17924,530724.9999999999
9027,530724.9999999999
27906,1554.0000000006507
64229,530724.9999999997
14177,530724.9999999995
82015,3726.000000000438
69733,530724.9999999997
61697,672.0000000006503
55291,530725.0000000169
60138,1950.0000000004786
60123,1360.0000000006114
4496,530724.9999999999
70963,4725.000000000436
59910,530724.9999999997
77393,460.0000000006601
47575,4.701864522350099e-10
5436,530724.9999999992
10624,530724.9999999994
66260,530724.9999999992
63725,3050.0000000005707
22243,1.7479178787287575e-08
83342,1699.9999999998026
27533,-8.158014547658731e-11
31276,10000.00000000063
73952,1156.0000000001924
34477,3456.000000000781
1975,530725.0
25540,-8.290843700315582e-11
22452,1881.0000000001912
68889,1746.0000000005352
39035,5.968694514948023e-10
53295,530725.0000000169
78629,1440.000000000157
82084,3199.9999999997967
13966,530724.9999999998
78039,884.0000000003376
39609,1219.000000000652
48681,-2.994666350448547e-10
33677,-7.743522114323712e-11
23919,-9.705525665254322e-11
32166,1120.0000000003251
4139,530724.9999999997
48448,1.739804145505391e-08
78976,530724.9999999995
16905,530724.9999999998
47493,2500.000000000177
37652,4428.000000000568
55307,530725.0000000169
26506,1395.0000000009306
24360,3249.999999999654
29895,-2.984103869914522e-11
19649,1827.0000000006696
34718,-1.1387502861641264e-10
51955,5976.000000000645
29742,5619.000000000686
68909,1024.000000000448
59403,1190.0000000005703
67382,3168.0000000002747
41618,-2.40190034871488e-10
9675,112849.99999999967
84437,1599.999999999735
44333,1.748417185388657e-08
13953,530724.9999999998
53884,530724.9999999998
47840,2220.0000000006507
61883,1820.000000000781
78041,1200.000000000293
80659,2483.999999999723
49553,1332.0000000007556
44826,5.513237844686716e-10
71768,1432.0000000004238
24915,1262.000000000558
8107,530724.9999999994
2219,530724.9999999992
28558,1944.0000000003845
67641,960.0000000002074
59293,1732.0000000003931
77538,530724.9999999992
32753,1.7653936118252387e-08
72895,1072.0000000004623
74691,530724.9999999997
65473,530724.9999999995
25059,1936.000000000557
29451,5440.000000000289
12096,530724.9999999994
1329,530724.9999999993
61640,1328.0000000006053
70865,3462.000000000614
20267,3285.0000000007135
36074,1872.0000000006837
76478,1480.000000000318
73831,1566.0000000004136
62157,1296.0000000006269
32935,3656.0000000009027
39860,15260.000000000533
84017,900.0000000006049
50274,25000.000000000688
24527,1314.0000000005666
4346,530724.9999999999
8196,530724.9999999998
11626,530724.9999999999
33421,-1.2534950309461175e-10
36861,2345.999999999931
9959,530724.9999999998
70154,1392.0000000004438
6192,24985.000000000553
32941,2220.0000000009045
11024,530725.0
58652,530724.9999999993
24145,1620.0000000001858
40827,1.7571550519368974e-08
36394,2000.000000000769
29209,2560.0000000007335
1583,530724.9999999999
38093,2080.0000000005703
2611,530724.9999999995
18472,968.0000000007498
77426,1024.0000000006594
41674,2512.000000000549
48485,1.739804145505391e-08
31290,1.766017745150113e-08
5029,530724.9999999993
19381,3.3551733455444817e-10
24113,1402.0000000003622
76334,816.0000000004525
38066,1715.0000000004914
39287,2220.0000000005734
7005,4544.0000000007685
35545,-1.4024867801477162e-10
65129,1800.000000000435
43631,1.7714751979001283e-10
23087,2.378645677461617e-10
41455,3212.0000000005934
59924,530724.9999999997
7566,530724.9999999994
59335,1782.0000000003931
78717,1872.0000000005089
35563,-1.4024867801477162e-10
40705,3024.000000000822
30843,4.753553307056872e-10
15429,530724.9999999997
79156,960.0000000002394
30906,-1.0662550334838109e-10
69575,530724.9999999997
60399,530724.9999999995
78671,1520.0000000002008
66399,530724.9999999999
81621,1264.0000000004957
82469,530724.9999999993
19944,12160.000000000586
81081,530724.9999999994
82017,380.0000000005321
2430,530724.9999999999
81721,1734.000000000539
28970,1440.0000000007356
78015,1200.0000000002049
82331,1219.9999999998686
48794,1.7396793188404162e-08
41287,1436.0000000005516
69189,530724.9999999995
50594,530725.0
41630,4140.000000000521
21693,3119.9999999998126
27143,3004.0000000009286
22822,1.232319792203578e-10
49690,1326.0000000007542
7443,170230.00000000032
64659,2418.0000000006144
63012,2300.000000000268
48047,-3.1585415124523106e-10
12756,530724.9999999994
46162,1216.0000000005148
16614,530724.9999999999
65878,1160.0000000002922
4068,530724.9999999999
48351,1.739804145505391e-08
28578,2330.0000000002074
7595,530724.9999999995
43592,1.7714751979001283e-10
47893,2355.999999999857
42560,1.751163372018104e-08
24525,1419.000000000346
73819,1800.000000000237
26822,2700.000000000929
19165,2024.0000000004122
55147,530724.9999999997
45545,-2.988585674096723e-10
39630,1240.000000000608
5360,530724.9999999991
64551,1376.0000000006157
6234,530724.9999999997
39715,3744.999999999807
18127,530724.9999999997
34971,2080.000000000861
32929,2301.000000000622
53375,2592.0000000006053
40948,5775.000000000546
71103,5600.000000000426
56487,2700.000000000393
77970,1352.000000000192
23122,1.4968565349554076e-10
39590,868.0000000005202
46905,1700.0000000005834
2600,530724.9999999995
53383,8080.0000000003865
17107,530725.0000000168
61908,3200.000000000603
7360,530724.9999999991
13577,530724.9999999994
30467,1.7665170518100124e-08
34316,1568.0000000008804
28886,-4.6228554899518265e-11
57513,530724.9999999995
13710,530724.9999999998
32119,1.7656432651551883e-08
36390,2000.000000000769
15142,530724.9999999998
19460,1900.00000000041
23631,1620.0000000004652
33125,1464.000000000878
64904,1524.0000000004366
81478,1349.999999999819
10660,530724.9999999994
76451,1562.000000000274
18118,530724.9999999997
58266,530724.9999999992
565,530724.9999999992
1164,530724.9999999992
51613,530724.9999999998
6547,530725.0000000169
9115,530724.9999999993
60325,530724.9999999997
58937,530724.9999999992
18351,22000.000000000673
81653,1248.0000000007249
79081,2138.0000000001546
30499,-1.4701789148519998e-11
69749,530725.0000000168
18392,2430.00000000066
39874,1600.000000000551
14170,530724.9999999993
63927,4600.000000000022
62262,530724.9999999994
55622,1284.000000000498
37881,2054.000000000623
70186,1152.0000000005323
19693,1.164783653312983e-10
26024,2.9227618223145793e-11
14779,530724.9999999991
10776,530724.9999999991
12921,530724.9999999995
12824,530725.0000000168
55324,530724.9999999997
24352,2322.000000000317
16247,530724.9999999998
12016,530724.9999999994
76871,1199.999999999995
7873,530724.9999999998
57354,530724.9999999997
26045,1.174065324737634e-10
77744,1068.0000000003686
